original,npi,website,pdf,license_db,meta
"{'name': 'Amy Ellison', 'phone': '(586)218-4789', 'address': '141 Monica Meadow Lake Anthony, NJ 67749', 'specialty': 'cardiology', 'state': 'IL'}","{'npi': '9665112538', 'specialty': 'cardiology', 'state': 'NY'}","{'name': 'Amy Ellison', 'phone': '(586)218-4789', 'address': '141 Monica Meadow Lake Anthony, NJ 67749', 'specialty': 'pediatrics', 'state': 'IL'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'WA'}","{'member_count': 1606, 'region_priority': 'low', 'specialty': 'oncology'}"
"{'name': 'Amanda Wilson', 'phone': '910.774.3400', 'address': '0306 Brooks Walks Suite 307 North Michael, MO 01389', 'specialty': 'oncology', 'state': 'FL'}","{'npi': '5370409594', 'specialty': 'neurology', 'state': 'CA'}","{'name': 'Amanda Wilson', 'phone': '001-608-155-7587x6559', 'address': '0306 Brooks Walks Suite 307 North Michael, MO 01389', 'specialty': 'orthopedics', 'state': 'CA'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'NY'}","{'member_count': 2576, 'region_priority': 'low', 'specialty': 'orthopedics'}"
"{'name': 'Joshua Henderson', 'phone': '105.439.7880x22751', 'address': '25918 Annette Mountains Apt. 942 Kristifort, OK 96635', 'specialty': 'orthopedics', 'state': 'NY'}","{'npi': '9675304628', 'specialty': 'neurology', 'state': 'WA'}","{'name': 'Joshua Henderson', 'phone': '105.439.7880x22751', 'address': '25918 Annette Mountains Apt. 942 Kristifort, OK 96635', 'specialty': 'cardiology', 'state': 'IL'}",{'content': ''},"{'status': 'inactive', 'state': 'WA'}","{'member_count': 748, 'region_priority': 'high', 'specialty': 'pediatrics'}"
"{'name': 'Chelsea Reilly', 'phone': '+1-044-953-1018x0722', 'address': '68580 Giles Ports Apt. 548 Ayalaland, GA 39039', 'specialty': 'oncology', 'state': 'WA'}","{'npi': '8394407259', 'specialty': 'dermatology', 'state': 'IL'}","{'name': 'Chelsea Reilly', 'phone': '+1-044-953-1018x0722', 'address': '68580 Giles Ports Apt. 548 Ayalaland, GA 39039', 'specialty': 'emergency', 'state': 'IL'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'CA'}","{'member_count': 2227, 'region_priority': 'low', 'specialty': 'cardiology'}"
"{'name': 'Kaitlyn Nguyen', 'phone': '044-332-4706x9478', 'address': 'PSC 2359, Box 2612 APO AA 44641', 'specialty': 'orthopedics', 'state': 'TX'}","{'npi': '3122280443', 'specialty': 'dermatology', 'state': 'FL'}","{'name': 'Michael Tate', 'phone': '044-332-4706x9478', 'address': 'PSC 2359, Box 2612 APO AA 44641', 'specialty': 'orthopedics', 'state': 'GA'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'WA'}","{'member_count': 1926, 'region_priority': 'low', 'specialty': 'cardiology'}"
"{'name': 'Yolanda Jones', 'phone': '001-404-490-6878', 'address': '458 Phillip Spur Brandonview, MN 77805', 'specialty': 'emergency', 'state': 'GA'}","{'npi': '2880332125', 'specialty': 'pediatrics', 'state': 'WA'}","{'name': 'Yolanda Jones', 'phone': '001-404-490-6878', 'address': '458 Phillip Spur Brandonview, MN 77805', 'specialty': 'pediatrics', 'state': 'CA'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'FL'}","{'member_count': 291, 'region_priority': 'medium', 'specialty': 'oncology'}"
"{'name': 'Daniel Carpenter', 'phone': '001-673-479-9156x56361', 'address': '6294 Patrick Dale Caitlinchester, TX 36535', 'specialty': 'dermatology', 'state': 'FL'}","{'npi': '7011059449', 'specialty': 'pediatrics', 'state': 'WA'}","{'name': 'Daniel Carpenter', 'phone': '512-060-4082', 'address': '6294 Patrick Dale Caitlinchester, TX 36535', 'specialty': 'orthopedics', 'state': 'FL'}",{'content': ''},"{'status': 'inactive', 'state': 'WA'}","{'member_count': 310, 'region_priority': 'low', 'specialty': 'pediatrics'}"
"{'name': 'Emily Mckinney', 'phone': '481-612-8026x9883', 'address': '9647 Smith Rapid New Richard, WA 18974', 'specialty': 'neurology', 'state': 'TX'}","{'npi': '1185248068', 'specialty': 'orthopedics', 'state': 'TX'}","{'name': 'Emily Mckinney', 'phone': '481-612-8026x9883', 'address': '9647 Smith Rapid New Richard, WA 18974', 'specialty': 'neurology', 'state': 'CA'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'NY'}","{'member_count': 2847, 'region_priority': 'low', 'specialty': 'pediatrics'}"
"{'name': 'Kathleen Warren', 'phone': '001-275-144-9179x516', 'address': '743 Anthony Islands Suite 483 Port Tylerborough, IA 71737', 'specialty': 'orthopedics', 'state': 'NY'}","{'npi': '7109473236', 'specialty': 'neurology', 'state': 'WA'}","{'name': 'Kathleen Warren', 'phone': '001-275-144-9179x516', 'address': '743 Anthony Islands Suite 483 Port Tylerborough, IA 71737', 'specialty': 'oncology', 'state': 'CA'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'TX'}","{'member_count': 1995, 'region_priority': 'medium', 'specialty': 'neurology'}"
"{'name': 'Christina Jones', 'phone': '001-949-066-1141x8077', 'address': '739 Fritz Passage South Stephanie, KS 29455', 'specialty': 'orthopedics', 'state': 'WA'}","{'npi': '', 'specialty': 'oncology', 'state': 'NC'}","{'name': 'Christina Jones', 'phone': '001-949-066-1141x8077', 'address': '739 Fritz Passage South Stephanie, KS 29455', 'specialty': 'oncology', 'state': 'CA'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'GA'}","{'member_count': 1310, 'region_priority': 'low', 'specialty': 'neurology'}"
"{'name': 'Melanie Marshall', 'phone': '(839)045-9912', 'address': '4466 Olsen Corners West Dalton, MD 45084', 'specialty': 'cardiology', 'state': 'IL'}","{'npi': '', 'specialty': 'emergency', 'state': 'NC'}","{'name': 'Katherine Molina', 'phone': '078-378-5091', 'address': '4466 Olsen Corners West Dalton, MD 45084', 'specialty': 'emergency', 'state': 'FL'}",{'content': ''},"{'status': 'active', 'state': 'FL'}","{'member_count': 332, 'region_priority': 'low', 'specialty': 'neurology'}"
"{'name': 'Beth Gentry', 'phone': '387.901.8705x51461', 'address': '302 Rose Spur Suite 600 South Annahaven, MT 59101', 'specialty': 'cardiology', 'state': 'IL'}","{'npi': '2243963073', 'specialty': 'oncology', 'state': 'WA'}","{'name': 'Beth Gentry', 'phone': '387.901.8705x51461', 'address': '302 Rose Spur Suite 600 South Annahaven, MT 59101', 'specialty': 'emergency', 'state': 'FL'}",{'content': ''},"{'status': 'inactive', 'state': 'NC'}","{'member_count': 1680, 'region_priority': 'low', 'specialty': 'pediatrics'}"
"{'name': 'Olivia Ferguson', 'phone': '(075)144-5700x057', 'address': '2730 Tonya Court Apt. 347 Tiffanystad, ID 29484', 'specialty': 'pediatrics', 'state': 'NY'}","{'npi': '8944500013', 'specialty': 'pediatrics', 'state': 'FL'}","{'name': 'Olivia Ferguson', 'phone': '(075)144-5700x057', 'address': '990 Bradley Hills Apt. 239 Port Johnborough, SD 28358', 'specialty': 'cardiology', 'state': 'WA'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'TX'}","{'member_count': 1403, 'region_priority': 'high', 'specialty': 'neurology'}"
"{'name': 'Stacy Cook', 'phone': '9482848369', 'address': '301 Mitchell Village East Jeffreyview, IN 85814', 'specialty': 'cardiology', 'state': 'IL'}","{'npi': '2774179067', 'specialty': 'dermatology', 'state': 'NY'}","{'name': 'Stacy Cook', 'phone': '9482848369', 'address': '301 Mitchell Village East Jeffreyview, IN 85814', 'specialty': 'cardiology', 'state': 'GA'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'IL'}","{'member_count': 2990, 'region_priority': 'low', 'specialty': 'dermatology'}"
"{'name': 'Jerry Walters', 'phone': '347-023-5592x98192', 'address': '71210 Samuel Curve Suite 927 Patrickborough, KS 86442', 'specialty': 'cardiology', 'state': 'TX'}","{'npi': '3208200366', 'specialty': 'neurology', 'state': 'CA'}","{'name': 'Austin Olson', 'phone': '347-023-5592x98192', 'address': '71210 Samuel Curve Suite 927 Patrickborough, KS 86442', 'specialty': 'neurology', 'state': 'CA'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'IL'}","{'member_count': 413, 'region_priority': 'high', 'specialty': 'neurology'}"
"{'name': 'Erik Smith', 'phone': '681.704.3949', 'address': 'USS Brown FPO AP 49786', 'specialty': 'dermatology', 'state': 'NY'}","{'npi': '7696370372', 'specialty': 'pediatrics', 'state': 'NY'}","{'name': 'Roy Hardy', 'phone': '681.704.3949', 'address': 'USS Brown FPO AP 49786', 'specialty': 'oncology', 'state': 'TX'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'FL'}","{'member_count': 1691, 'region_priority': 'low', 'specialty': 'orthopedics'}"
"{'name': 'Daniel Dunn', 'phone': '2847633531', 'address': '279 Jamie Rue Suite 393 Edwardville, MO 57628', 'specialty': 'oncology', 'state': 'TX'}","{'npi': '3041522217', 'specialty': 'pediatrics', 'state': 'CA'}","{'name': 'Daniel Dunn', 'phone': '2847633531', 'address': 'USNS Young FPO AA 65444', 'specialty': 'neurology', 'state': 'NC'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'NY'}","{'member_count': 2922, 'region_priority': 'medium', 'specialty': 'orthopedics'}"
"{'name': 'Lisa West', 'phone': '312.761.8503', 'address': '291 Brittany Crest Amandabury, NY 41622', 'specialty': 'orthopedics', 'state': 'IL'}","{'npi': '7991387662', 'specialty': 'cardiology', 'state': 'FL'}","{'name': 'Lisa West', 'phone': '859.331.4340', 'address': '291 Brittany Crest Amandabury, NY 41622', 'specialty': 'orthopedics', 'state': 'TX'}",{'content': ''},"{'status': 'active', 'state': 'IL'}","{'member_count': 2883, 'region_priority': 'medium', 'specialty': 'dermatology'}"
"{'name': 'Erica Williams', 'phone': '+1-297-825-6171x2389', 'address': '6513 Claudia Loop Turnerfurt, AK 37878', 'specialty': 'oncology', 'state': 'FL'}","{'npi': '6061697569', 'specialty': 'pediatrics', 'state': 'GA'}","{'name': 'Erica Williams', 'phone': '+1-297-825-6171x2389', 'address': '6513 Claudia Loop Turnerfurt, AK 37878', 'specialty': 'orthopedics', 'state': 'NC'}",{'content': ''},"{'status': 'active', 'state': 'IL'}","{'member_count': 1909, 'region_priority': 'low', 'specialty': 'orthopedics'}"
"{'name': 'Jennifer Pittman', 'phone': '(623)037-1091x93386', 'address': '0249 David Pike Davisshire, KY 12055', 'specialty': 'oncology', 'state': 'NY'}","{'npi': '8327481907', 'specialty': 'oncology', 'state': 'WA'}","{'name': 'Jennifer Pittman', 'phone': '(623)037-1091x93386', 'address': '0249 David Pike Davisshire, KY 12055', 'specialty': 'neurology', 'state': 'CA'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'NC'}","{'member_count': 1095, 'region_priority': 'medium', 'specialty': 'oncology'}"
"{'name': 'Victor Kirby', 'phone': '(762)568-7690x91337', 'address': '9936 Alisha Station Stevenmouth, NY 36999', 'specialty': 'cardiology', 'state': 'IL'}","{'npi': '6715863016', 'specialty': 'dermatology', 'state': 'CA'}","{'name': 'Victor Kirby', 'phone': '(762)568-7690x91337', 'address': '868 Victor Square Walshbury, ID 49477', 'specialty': 'pediatrics', 'state': 'NY'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'GA'}","{'member_count': 1258, 'region_priority': 'medium', 'specialty': 'pediatrics'}"
"{'name': 'Erika Chavez', 'phone': '792.554.7430x382', 'address': '595 Daniel Rapids Suite 647 West Sheilaview, MS 14405', 'specialty': 'dermatology', 'state': 'NY'}","{'npi': '7751058770', 'specialty': 'emergency', 'state': 'NY'}","{'name': 'Erika Chavez', 'phone': '792.554.7430x382', 'address': '595 Daniel Rapids Suite 647 West Sheilaview, MS 14405', 'specialty': 'dermatology', 'state': 'NY'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'NY'}","{'member_count': 766, 'region_priority': 'high', 'specialty': 'cardiology'}"
"{'name': 'Shannon Gonzalez', 'phone': '890-951-8076', 'address': 'Unit 3135 Box 4826 DPO AA 14587', 'specialty': 'emergency', 'state': 'TX'}","{'npi': '4995368433', 'specialty': 'oncology', 'state': 'NC'}","{'name': 'Shannon Gonzalez', 'phone': '890-951-8076', 'address': 'Unit 3135 Box 4826 DPO AA 14587', 'specialty': 'pediatrics', 'state': 'WA'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'NC'}","{'member_count': 1003, 'region_priority': 'low', 'specialty': 'neurology'}"
"{'name': 'Jeffrey Hale', 'phone': '+1-397-638-6821x021', 'address': '90198 Jennifer Mountain Lake Michael, NV 27464', 'specialty': 'neurology', 'state': 'WA'}","{'npi': '5061353236', 'specialty': 'neurology', 'state': 'FL'}","{'name': 'Jeffrey Hale', 'phone': '+1-397-638-6821x021', 'address': '90198 Jennifer Mountain Lake Michael, NV 27464', 'specialty': 'dermatology', 'state': 'GA'}",{'content': ''},"{'status': 'inactive', 'state': 'WA'}","{'member_count': 1006, 'region_priority': 'medium', 'specialty': 'oncology'}"
"{'name': 'Kristopher Ballard', 'phone': '9468409447', 'address': '7308 Martinez Trafficway Apt. 764 Gayside, FL 88433', 'specialty': 'oncology', 'state': 'IL'}","{'npi': '4672504736', 'specialty': 'dermatology', 'state': 'FL'}","{'name': 'Kristopher Ballard', 'phone': '9468409447', 'address': '0001 Fox Lakes Suite 741 New Emily, DE 38052', 'specialty': 'oncology', 'state': 'IL'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'NC'}","{'member_count': 360, 'region_priority': 'medium', 'specialty': 'cardiology'}"
"{'name': 'Karina Velasquez', 'phone': '523.408.0034x6811', 'address': 'Unit 7854 Box 2426 DPO AP 53991', 'specialty': 'emergency', 'state': 'NC'}","{'npi': '3333692965', 'specialty': 'pediatrics', 'state': 'IL'}","{'name': 'Karina Velasquez', 'phone': '523.408.0034x6811', 'address': 'Unit 7854 Box 2426 DPO AP 53991', 'specialty': 'dermatology', 'state': 'CA'}",{'content': ''},"{'status': 'inactive', 'state': 'TX'}","{'member_count': 2588, 'region_priority': 'low', 'specialty': 'orthopedics'}"
"{'name': 'Steven Valentine', 'phone': '743-852-1230', 'address': '50929 Andrea Ferry Conleychester, LA 40136', 'specialty': 'emergency', 'state': 'WA'}","{'npi': '6396550365', 'specialty': 'oncology', 'state': 'WA'}","{'name': 'Thomas Joseph', 'phone': '001-972-849-1841', 'address': '50929 Andrea Ferry Conleychester, LA 40136', 'specialty': 'orthopedics', 'state': 'GA'}",{'content': ''},"{'status': 'active', 'state': 'CA'}","{'member_count': 2711, 'region_priority': 'low', 'specialty': 'cardiology'}"
"{'name': 'Brittany Cooper', 'phone': '001-891-314-5697x62250', 'address': 'USNV Johnson FPO AP 33362', 'specialty': 'oncology', 'state': 'TX'}","{'npi': '1592368150', 'specialty': 'oncology', 'state': 'CA'}","{'name': 'Brittany Cooper', 'phone': '001-891-314-5697x62250', 'address': 'USNV Johnson FPO AP 33362', 'specialty': 'dermatology', 'state': 'NC'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'FL'}","{'member_count': 1186, 'region_priority': 'low', 'specialty': 'dermatology'}"
"{'name': 'Heidi King', 'phone': '+1-284-796-6182x782', 'address': '72613 Mitchell Row Suite 546 East Katelyn, CA 72173', 'specialty': 'orthopedics', 'state': 'FL'}","{'npi': '6728341585', 'specialty': 'oncology', 'state': 'CA'}","{'name': 'Sharon Odom', 'phone': '+1-284-796-6182x782', 'address': '72613 Mitchell Row Suite 546 East Katelyn, CA 72173', 'specialty': 'cardiology', 'state': 'FL'}",{'content': ''},"{'status': 'inactive', 'state': 'CA'}","{'member_count': 2410, 'region_priority': 'medium', 'specialty': 'neurology'}"
"{'name': 'Michael Harrison', 'phone': '001-009-332-3265x515', 'address': '3926 Jeffrey Passage Lake Micheal, NE 06578', 'specialty': 'emergency', 'state': 'WA'}","{'npi': '5216740033', 'specialty': 'pediatrics', 'state': 'WA'}","{'name': 'Michael Harrison', 'phone': '001-009-332-3265x515', 'address': '45946 Tyler Stravenue North Kristinmouth, IL 13150', 'specialty': 'neurology', 'state': 'NY'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'WA'}","{'member_count': 535, 'region_priority': 'high', 'specialty': 'dermatology'}"
"{'name': 'Linda Blankenship', 'phone': '001-685-263-7329x52732', 'address': '388 Steven Junction Donaldland, AZ 33116', 'specialty': 'pediatrics', 'state': 'FL'}","{'npi': '1436714111', 'specialty': 'dermatology', 'state': 'WA'}","{'name': 'Linda Blankenship', 'phone': '001-685-263-7329x52732', 'address': '388 Steven Junction Donaldland, AZ 33116', 'specialty': 'emergency', 'state': 'IL'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'FL'}","{'member_count': 183, 'region_priority': 'high', 'specialty': 'pediatrics'}"
"{'name': 'Charles Murphy', 'phone': '001-923-614-7192x278', 'address': '40533 Rowland Crossing Port Christineshire, GA 73928', 'specialty': 'emergency', 'state': 'TX'}","{'npi': '6756447913', 'specialty': 'oncology', 'state': 'FL'}","{'name': 'Jessica Schwartz', 'phone': '001-923-614-7192x278', 'address': '40533 Rowland Crossing Port Christineshire, GA 73928', 'specialty': 'neurology', 'state': 'CA'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'FL'}","{'member_count': 2140, 'region_priority': 'medium', 'specialty': 'dermatology'}"
"{'name': 'Christian Harrington', 'phone': '(032)591-1521', 'address': 'Unit 3948 Box 1689 DPO AA 07341', 'specialty': 'orthopedics', 'state': 'GA'}","{'npi': '', 'specialty': 'neurology', 'state': 'NC'}","{'name': 'Christian Harrington', 'phone': '(032)591-1521', 'address': 'Unit 3948 Box 1689 DPO AA 07341', 'specialty': 'neurology', 'state': 'WA'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'WA'}","{'member_count': 739, 'region_priority': 'low', 'specialty': 'cardiology'}"
"{'name': 'Elizabeth Foster', 'phone': '637-059-1369x8964', 'address': '01383 Sarah River South Sharonmouth, CA 99041', 'specialty': 'neurology', 'state': 'FL'}","{'npi': '8214882714', 'specialty': 'orthopedics', 'state': 'WA'}","{'name': 'Elizabeth Foster', 'phone': '637-059-1369x8964', 'address': '269 David Junction Apt. 508 New Robert, MD 49627', 'specialty': 'neurology', 'state': 'WA'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'CA'}","{'member_count': 2045, 'region_priority': 'medium', 'specialty': 'oncology'}"
"{'name': 'James Miller', 'phone': '797-938-5675x49818', 'address': '11710 Susan Ferry South Kathy, MO 58967', 'specialty': 'pediatrics', 'state': 'IL'}","{'npi': '2499329863', 'specialty': 'pediatrics', 'state': 'GA'}","{'name': 'James Miller', 'phone': '797-938-5675x49818', 'address': '11710 Susan Ferry South Kathy, MO 58967', 'specialty': 'oncology', 'state': 'CA'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'WA'}","{'member_count': 2553, 'region_priority': 'low', 'specialty': 'emergency'}"
"{'name': 'David James', 'phone': '095-174-1747', 'address': 'PSC 7039, Box 1450 APO AE 96188', 'specialty': 'neurology', 'state': 'WA'}","{'npi': '9152095796', 'specialty': 'neurology', 'state': 'WA'}","{'name': 'David James', 'phone': '+1-579-673-8416x95245', 'address': 'PSC 7039, Box 1450 APO AE 96188', 'specialty': 'dermatology', 'state': 'NC'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'WA'}","{'member_count': 934, 'region_priority': 'medium', 'specialty': 'oncology'}"
"{'name': 'Brenda Watson', 'phone': '+1-187-448-2096x09885', 'address': '048 Shelby Harbor Apt. 861 New John, TN 56854', 'specialty': 'orthopedics', 'state': 'GA'}","{'npi': '2838950312', 'specialty': 'neurology', 'state': 'CA'}","{'name': 'Brenda Watson', 'phone': '+1-187-448-2096x09885', 'address': '048 Shelby Harbor Apt. 861 New John, TN 56854', 'specialty': 'neurology', 'state': 'NY'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'GA'}","{'member_count': 803, 'region_priority': 'low', 'specialty': 'dermatology'}"
"{'name': 'Austin Chaney', 'phone': '001-772-950-2212x002', 'address': '7433 Gaines Underpass East Laura, SD 81096', 'specialty': 'neurology', 'state': 'WA'}","{'npi': '2329531386', 'specialty': 'dermatology', 'state': 'NY'}","{'name': 'Austin Chaney', 'phone': '602.979.4373', 'address': '7433 Gaines Underpass East Laura, SD 81096', 'specialty': 'pediatrics', 'state': 'WA'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'FL'}","{'member_count': 2564, 'region_priority': 'medium', 'specialty': 'emergency'}"
"{'name': 'Abigail Espinoza', 'phone': '058.809.2932', 'address': '6546 Lamb Ford Suite 181 Lake Michaelland, ME 47971', 'specialty': 'oncology', 'state': 'WA'}","{'npi': '5447275037', 'specialty': 'emergency', 'state': 'FL'}","{'name': 'Abigail Espinoza', 'phone': '230-463-4753', 'address': '6546 Lamb Ford Suite 181 Lake Michaelland, ME 47971', 'specialty': 'neurology', 'state': 'TX'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'NY'}","{'member_count': 87, 'region_priority': 'low', 'specialty': 'emergency'}"
"{'name': 'Jason Keith', 'phone': '401-549-3143x244', 'address': '0572 Michael Plains Derekchester, UT 66060', 'specialty': 'emergency', 'state': 'IL'}","{'npi': '4222417523', 'specialty': 'oncology', 'state': 'NC'}","{'name': 'Jason Keith', 'phone': '401-549-3143x244', 'address': '0572 Michael Plains Derekchester, UT 66060', 'specialty': 'pediatrics', 'state': 'GA'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'GA'}","{'member_count': 684, 'region_priority': 'high', 'specialty': 'pediatrics'}"
"{'name': 'Terry Thompson', 'phone': '+1-438-150-6064x23007', 'address': '9564 Ramos Place Jacksonland, MA 62482', 'specialty': 'cardiology', 'state': 'GA'}","{'npi': '5093321204', 'specialty': 'cardiology', 'state': 'NY'}","{'name': 'Terry Thompson', 'phone': '+1-438-150-6064x23007', 'address': '9564 Ramos Place Jacksonland, MA 62482', 'specialty': 'dermatology', 'state': 'TX'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'CA'}","{'member_count': 2793, 'region_priority': 'low', 'specialty': 'pediatrics'}"
"{'name': 'April Ruiz', 'phone': '015.189.6579x55271', 'address': '4556 David Extensions Apt. 482 Port Carolfurt, AR 78677', 'specialty': 'neurology', 'state': 'FL'}","{'npi': '6574630082', 'specialty': 'oncology', 'state': 'FL'}","{'name': 'April Ruiz', 'phone': '015.189.6579x55271', 'address': '4556 David Extensions Apt. 482 Port Carolfurt, AR 78677', 'specialty': 'cardiology', 'state': 'WA'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'CA'}","{'member_count': 123, 'region_priority': 'high', 'specialty': 'dermatology'}"
"{'name': 'Travis Jordan', 'phone': '5889376735', 'address': '9400 Garza Union Adamfurt, TN 61053', 'specialty': 'neurology', 'state': 'FL'}","{'npi': '9024934310', 'specialty': 'emergency', 'state': 'TX'}","{'name': 'Jonathan Gray', 'phone': '5889376735', 'address': '9400 Garza Union Adamfurt, TN 61053', 'specialty': 'oncology', 'state': 'TX'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'CA'}","{'member_count': 1791, 'region_priority': 'low', 'specialty': 'neurology'}"
"{'name': 'Sherry Green', 'phone': '001-438-530-7880x61228', 'address': '769 Delgado Crescent Port Ronald, NJ 15305', 'specialty': 'dermatology', 'state': 'CA'}","{'npi': '8002372911', 'specialty': 'orthopedics', 'state': 'TX'}","{'name': 'Sherry Green', 'phone': '529-261-5948', 'address': '769 Delgado Crescent Port Ronald, NJ 15305', 'specialty': 'cardiology', 'state': 'TX'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'GA'}","{'member_count': 1961, 'region_priority': 'high', 'specialty': 'dermatology'}"
"{'name': 'Derek Vaughn', 'phone': '001-263-944-5239', 'address': 'Unit 2302 Box 5695 DPO AE 66709', 'specialty': 'oncology', 'state': 'GA'}","{'npi': '8079535378', 'specialty': 'dermatology', 'state': 'NY'}","{'name': 'Derek Vaughn', 'phone': '+1-939-167-4886x448', 'address': '20433 Joseph Mount North Jennifermouth, OR 68979', 'specialty': 'dermatology', 'state': 'NY'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'NC'}","{'member_count': 2699, 'region_priority': 'low', 'specialty': 'emergency'}"
"{'name': 'William Gibson', 'phone': '001-610-148-5611x23809', 'address': '7696 Black Crescent Caseytown, AR 98616', 'specialty': 'cardiology', 'state': 'NC'}","{'npi': '1975796162', 'specialty': 'orthopedics', 'state': 'NY'}","{'name': 'William Gibson', 'phone': '001-610-148-5611x23809', 'address': '7696 Black Crescent Caseytown, AR 98616', 'specialty': 'dermatology', 'state': 'NC'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'IL'}","{'member_count': 2309, 'region_priority': 'high', 'specialty': 'emergency'}"
"{'name': 'Kimberly Bennett', 'phone': '001-579-064-8206x303', 'address': '293 Kimberly Mills Smithfort, OK 61928', 'specialty': 'cardiology', 'state': 'CA'}","{'npi': '8802090009', 'specialty': 'neurology', 'state': 'IL'}","{'name': 'Kimberly Bennett', 'phone': '001-579-064-8206x303', 'address': '293 Kimberly Mills Smithfort, OK 61928', 'specialty': 'oncology', 'state': 'CA'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'GA'}","{'member_count': 2355, 'region_priority': 'medium', 'specialty': 'oncology'}"
"{'name': 'Mercedes Ware', 'phone': '208-305-0513', 'address': '50827 Le Coves Suite 895 West Walter, ID 30460', 'specialty': 'oncology', 'state': 'IL'}","{'npi': '1868899188', 'specialty': 'emergency', 'state': 'TX'}","{'name': 'Mercedes Ware', 'phone': '208-305-0513', 'address': '50827 Le Coves Suite 895 West Walter, ID 30460', 'specialty': 'emergency', 'state': 'NY'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'GA'}","{'member_count': 1625, 'region_priority': 'medium', 'specialty': 'neurology'}"
"{'name': 'Justin Dennis', 'phone': '503.594.5733x56175', 'address': '6140 Elizabeth Groves Suite 944 Lake Jenniferside, OH 61962', 'specialty': 'cardiology', 'state': 'WA'}","{'npi': '3631781378', 'specialty': 'pediatrics', 'state': 'WA'}","{'name': 'Justin Dennis', 'phone': '503.594.5733x56175', 'address': '6140 Elizabeth Groves Suite 944 Lake Jenniferside, OH 61962', 'specialty': 'emergency', 'state': 'FL'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'NC'}","{'member_count': 2577, 'region_priority': 'high', 'specialty': 'cardiology'}"
"{'name': 'Angela Holland', 'phone': '(583)785-0379', 'address': '64933 Mark Lodge Cameronview, VA 56176', 'specialty': 'oncology', 'state': 'TX'}","{'npi': '', 'specialty': 'cardiology', 'state': 'FL'}","{'name': 'Teresa Crawford', 'phone': '(583)785-0379', 'address': '64933 Mark Lodge Cameronview, VA 56176', 'specialty': 'pediatrics', 'state': 'NC'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'NC'}","{'member_count': 1363, 'region_priority': 'low', 'specialty': 'dermatology'}"
